iter	Logloss
0	0.6838381826
1	0.6755829624
2	0.6678604685
3	0.659736459
4	0.6519283322
5	0.6433794439
6	0.6360608092
7	0.6283607034
8	0.622478037
9	0.6146188132
10	0.608463992
11	0.6016178489
12	0.595167782
13	0.5877844529
14	0.5825983065
15	0.5769164848
16	0.5714201565
17	0.5654046022
18	0.5605003322
19	0.5545747859
20	0.5491584033
21	0.5442992089
22	0.5397031172
23	0.5345696288
24	0.5298774993
25	0.5251916735
26	0.5206252396
27	0.5159214838
28	0.5117356686
29	0.5082985802
30	0.5045182236
31	0.5003172951
32	0.4963613409
33	0.4927169923
34	0.4895500497
35	0.4856503257
36	0.4817663919
37	0.4785430025
38	0.4753397732
39	0.4717302294
40	0.4683567582
41	0.4654442468
42	0.4625530689
43	0.4595470321
44	0.4571907365
45	0.4545225696
46	0.451838033
47	0.448778099
48	0.4463865647
49	0.4434063704
50	0.4414318203
51	0.4391960872
52	0.4363350145
53	0.4344161921
54	0.4322931836
55	0.4303974619
56	0.4283367678
57	0.4258785562
58	0.4237547719
59	0.4213922331
60	0.4194994443
61	0.4173806455
62	0.4151048484
63	0.4137022302
64	0.4118747746
65	0.4098436001
66	0.4082463531
67	0.4059910901
68	0.4046019979
69	0.4035928206
70	0.4021630105
71	0.4007347995
72	0.3990855072
73	0.3980102714
74	0.3965625115
75	0.3955409654
76	0.3941055334
77	0.3928640193
78	0.3916054812
79	0.3902813745
80	0.3888107839
81	0.3872594712
82	0.3861808839
83	0.3852190803
84	0.3844416618
85	0.3836480169
86	0.3826246375
87	0.3812958811
88	0.3801285614
89	0.3792745176
90	0.37817059
91	0.3774192657
92	0.3766013593
93	0.3756469163
94	0.374918964
95	0.3741435198
96	0.3731198578
97	0.3721107637
98	0.3715446666
99	0.3707946207
100	0.3700898169
101	0.369703396
102	0.369073155
103	0.3682845985
104	0.3675653526
105	0.3665982281
106	0.3659597835
107	0.3651952815
108	0.3645066063
109	0.3639042108
110	0.3634696634
111	0.3623969571
112	0.36167521
113	0.3608615337
114	0.3599004128
115	0.3591617212
116	0.3583964806
117	0.3577467481
118	0.3572677658
119	0.3568512648
120	0.3564448926
121	0.3560289677
122	0.3550263314
123	0.3544129198
124	0.3538845983
125	0.3537604129
126	0.3529293409
127	0.3525498089
128	0.3521240757
129	0.3515042286
130	0.3508555263
131	0.350284623
132	0.3498440955
133	0.3492058994
134	0.3487573475
135	0.3484355884
136	0.3476735734
137	0.347304063
138	0.3468375903
139	0.3461566098
140	0.3458560001
141	0.3451905478
142	0.3448892962
143	0.3444596758
144	0.3440844178
145	0.3437695212
146	0.3433606224
147	0.3430165675
148	0.3426927082
149	0.3424865419
150	0.3421272666
151	0.3416164848
152	0.3412925168
153	0.3409465466
154	0.3407537998
155	0.3404968581
156	0.3398350627
157	0.3396524437
158	0.3393750392
159	0.3391053532
160	0.3389954477
161	0.3387788783
162	0.3385757794
163	0.3380518385
164	0.3375783913
165	0.3375325735
166	0.3373013022
167	0.3370250129
168	0.3366533337
169	0.336365552
170	0.3358052091
